home_team,away_team,home_win_prob,draw_prob,away_win_prob,expected_home_goals,expected_away_goals,confidence
Australia,Uruguay,0.4205302894115448,0.2267460823059082,0.352723628282547,0.6651985049247742,1.5757975578308105,precomputed
Australia,France,0.16974399983882904,0.24174471199512482,0.5885112881660461,0.927091121673584,1.4700947999954224,precomputed
Australia,Senegal,0.36293336749076843,0.29991018772125244,0.3371564447879791,0.7384765148162842,1.5461981296539307,precomputed
Australia,Norway,0.32654470205307007,0.34244024753570557,0.33101505041122437,1.5168020725250244,0.8872803449630737,precomputed
Australia,Iraq,0.3955867886543274,0.3648189902305603,0.23959417641162872,1.2433286905288696,0.5475638508796692,precomputed
Australia,Argentina,0.14001081883907318,0.22125113010406494,0.6387380361557007,1.058110237121582,1.7538634538650513,precomputed
Australia,Algeria,0.23455218970775604,0.3138277232646942,0.4516201317310333,0.8813561797142029,1.3678405284881592,precomputed
Australia,Austria,0.32022199034690857,0.340688019990921,0.3390899896621704,0.6670189499855042,0.9985969662666321,precomputed
Australia,Jordan,0.543091893196106,0.17954130470752716,0.2773667871952057,1.368238091468811,0.4729279577732086,precomputed
Australia,Portugal,0.16643130779266357,0.3207210898399353,0.5128476023674011,0.6516517400741577,1.1844372749328613,precomputed
Australia,Jamaica,0.4254465103149414,0.2589030861854553,0.31565040349960327,1.4544117450714111,0.7539631128311157,precomputed
Australia,Uzbekistan,0.3998579978942871,0.38330256938934326,0.21683946251869202,1.0628741979599,0.8283061385154724,precomputed
Australia,Colombia,0.28661274909973145,0.296100378036499,0.41728684306144714,0.41212350130081177,0.876867413520813,precomputed
Australia,England,0.1501915156841278,0.28835296630859375,0.5614555478096008,0.995376467704773,1.8489161729812622,precomputed
Australia,Croatia,0.4540735185146332,0.37319037318229675,0.17273613810539246,0.7449531555175781,1.2196812629699707,precomputed
Australia,Ghana,0.45257997512817383,0.2567715644836426,0.2906484305858612,1.8277473449707031,0.9935140013694763,precomputed
Australia,Panama,0.49677279591560364,0.24742388725280762,0.25580331683158875,1.656658411026001,0.9736724495887756,precomputed
Türkiye,Mexico,0.5501121282577515,0.148871049284935,0.30101683735847473,1.1875163316726685,1.0183275938034058,precomputed
Türkiye,South Africa,0.6908046007156372,0.1695796549320221,0.13961578905582428,1.1414220333099365,0.44226351380348206,precomputed
Türkiye,South Korea,0.5542414784431458,0.2518889307975769,0.19386959075927734,1.1826574802398682,0.7305483818054199,precomputed
Türkiye,Czechia,0.600989818572998,0.26759740710258484,0.1314128041267395,1.7376071214675903,1.1541537046432495,precomputed
Türkiye,Canada,0.5511342883110046,0.24835632741451263,0.20050939917564392,1.1254174709320068,1.0079827308654785,precomputed
Türkiye,Switzerland,0.39225244522094727,0.32554155588150024,0.2822059988975525,1.5236260890960693,1.147637963294983,precomputed
Türkiye,Qatar,0.7094924449920654,0.14725959300994873,0.14324796199798584,2.137180805206299,0.48352688550949097,precomputed
Türkiye,Bosnia and Herzegovina,0.5176956653594971,0.36148959398269653,0.12081471085548401,0.8695374131202698,0.2985755503177643,precomputed
Türkiye,Brazil,0.3404720425605774,0.22777950763702393,0.4317484498023987,0.8695523142814636,1.6423914432525635,precomputed
Türkiye,Morocco,0.3930771052837372,0.39320895075798035,0.21371398866176605,1.1884002685546875,1.254954218864441,precomputed
Türkiye,Haiti,0.7465805411338806,0.13032715022563934,0.12309230864048004,2.661820888519287,1.2299097776412964,precomputed
Türkiye,Scotland,0.5772795081138611,0.31792518496513367,0.10479532182216644,1.3261734247207642,0.7998594641685486,precomputed
Türkiye,USA,0.5061706900596619,0.23029690980911255,0.2635324001312256,1.2099015712738037,1.4576741456985474,precomputed
Türkiye,Paraguay,0.5712372660636902,0.28020256757736206,0.14856016635894775,1.8250724077224731,0.5514531135559082,precomputed
Türkiye,Australia,0.7299602627754211,0.13139395415782928,0.13864578306674957,2.0438365936279297,0.679180383682251,precomputed
Türkiye,Germany,0.3998425602912903,0.28375330567359924,0.3164041042327881,1.1753790378570557,1.7434766292572021,precomputed
Türkiye,Curaçao,0.7513756155967712,0.1318954974412918,0.11672893166542053,3.2674365043640137,0.6311531662940979,precomputed
Türkiye,Ivory Coast,0.5900270938873291,0.179445281624794,0.2305276095867157,1.4620386362075806,1.263545036315918,precomputed
Türkiye,Ecuador,0.5742241144180298,0.2528218626976013,0.1729540377855301,0.8456493020057678,0.6490136981010437,precomputed
Türkiye,Netherlands,0.4874454140663147,0.248402401804924,0.2641521692276001,1.0931204557418823,1.412898302078247,precomputed
Türkiye,Japan,0.4189174771308899,0.37092989683151245,0.21015267074108124,1.7817014455795288,0.8756265640258789,precomputed
Türkiye,Tunisia,0.7280259132385254,0.1575438678264618,0.11443019658327103,2.160743474960327,1.0604065656661987,precomputed
Türkiye,Sweden,0.42831698060035706,0.24604982137680054,0.3256331980228424,0.87531578540802,1.30960214138031,precomputed
Türkiye,Belgium,0.40130719542503357,0.22360515594482422,0.3750876486301422,1.6254092454910278,1.9007039070129395,precomputed
Türkiye,Egypt,0.58742356300354,0.2142171859741211,0.19835929572582245,1.391672968864441,0.3590942919254303,precomputed
Türkiye,Iran,0.6680316925048828,0.10075212270021439,0.2312161773443222,2.033097505569458,0.9636220932006836,precomputed
Türkiye,New Zealand,0.694309413433075,0.17478510737419128,0.13090552389621735,1.1466995477676392,0.6466026902198792,precomputed
Türkiye,Spain,0.3673447072505951,0.36961638927459717,0.26303890347480774,0.8859990835189819,3.163471221923828,precomputed
Türkiye,Cape Verde,0.6573424339294434,0.20105549693107605,0.14160208404064178,2.1100502014160156,0.48269304633140564,precomputed
Türkiye,Saudi Arabia,0.7576721906661987,0.12294132262468338,0.11938650161027908,1.6880478858947754,1.0934778451919556,precomputed
Türkiye,Uruguay,0.3623203933238983,0.25188127160072327,0.38579830527305603,1.2823219299316406,1.9325200319290161,precomputed
Türkiye,France,0.40470942854881287,0.22030900418758392,0.3749816119670868,0.9240218997001648,1.578603744506836,precomputed
Türkiye,Senegal,0.4305514693260193,0.4009576141834259,0.16849088668823242,1.5781279802322388,1.1471072435379028,precomputed
Türkiye,Norway,0.3620671033859253,0.458017498254776,0.1799153834581375,1.023404836654663,1.0713982582092285,precomputed
Türkiye,Iraq,0.7233051657676697,0.14406223595142365,0.13263258337974548,2.173107862472534,0.7183356881141663,precomputed
Türkiye,Argentina,0.28050926327705383,0.30555078387260437,0.4139399528503418,1.135079026222229,1.528863549232483,precomputed
Türkiye,Algeria,0.48330941796302795,0.35931825637817383,0.1573723405599594,2.305828332901001,0.6859699487686157,precomputed
Türkiye,Austria,0.5410841107368469,0.22450394928455353,0.23441189527511597,1.1916463375091553,1.5857805013656616,precomputed
Türkiye,Jordan,0.814917802810669,0.11017005145549774,0.07491219788789749,3.553304433822632,0.49700644612312317,precomputed
Türkiye,Portugal,0.39263516664505005,0.2349511981010437,0.37241360545158386,1.2176334857940674,2.453394889831543,precomputed
Türkiye,Jamaica,0.6877730488777161,0.17971764504909515,0.13250932097434998,1.4740886688232422,0.47369274497032166,precomputed
Türkiye,Uzbekistan,0.7578794360160828,0.14506639540195465,0.09705422818660736,1.6601181030273438,0.535374104976654,precomputed
Türkiye,Colombia,0.32031384110450745,0.19383060932159424,0.48585548996925354,0.5437408685684204,2.081254482269287,precomputed
Türkiye,England,0.27924883365631104,0.4022124111652374,0.3185388147830963,0.7601773738861084,1.7751705646514893,precomputed
Türkiye,Croatia,0.4972781538963318,0.34561413526535034,0.15710775554180145,1.5124248266220093,1.543041467666626,precomputed
Türkiye,Ghana,0.4608258903026581,0.32728874683380127,0.21188537776470184,2.3302528858184814,0.4305136203765869,precomputed
Türkiye,Panama,0.7991490960121155,0.12308254837989807,0.07776836305856705,3.162642240524292,0.3182293176651001,precomputed
Germany,Mexico,0.49217644333839417,0.15040603280067444,0.3574175536632538,1.1323448419570923,0.7603253722190857,precomputed
Germany,South Africa,0.7882643342018127,0.12302340567111969,0.08871229737997055,2.202756881713867,0.9149817824363708,precomputed
Germany,South Korea,0.6785750389099121,0.15973064303398132,0.16169431805610657,2.130734920501709,0.7450383305549622,precomputed
Germany,Czechia,0.6626464128494263,0.24981211125850677,0.08754149079322815,1.6836179494857788,0.813247799873352,precomputed
Germany,Canada,0.7369388937950134,0.15121397376060486,0.11184712499380112,2.320265054702759,0.9749782085418701,precomputed
Germany,Switzerland,0.4276979863643646,0.3981451690196991,0.17415688931941986,1.5356334447860718,1.4690099954605103,precomputed
Germany,Qatar,0.7078918814659119,0.15152043104171753,0.14058765769004822,3.4566688537597656,0.835260808467865,precomputed
Germany,Bosnia and Herzegovina,0.666480302810669,0.2473161816596985,0.08620350807905197,4.4453301429748535,0.5142145156860352,precomputed
Germany,Brazil,0.30120566487312317,0.18624301254749298,0.5125513672828674,0.9318467974662781,1.3183839321136475,precomputed
Germany,Morocco,0.6232544183731079,0.2463851422071457,0.1303604245185852,2.2576632499694824,0.8727495670318604,precomputed
Germany,Haiti,0.7715241312980652,0.13375605642795563,0.09471984952688217,3.6571011543273926,0.6163923740386963,precomputed
Germany,Scotland,0.5303429365158081,0.3804706633090973,0.08918634802103043,2.6972010135650635,0.6863005757331848,precomputed
Germany,USA,0.5196750164031982,0.3009661138057709,0.1793588399887085,2.168445348739624,1.4586507081985474,precomputed
Germany,Paraguay,0.6959826350212097,0.22239013016223907,0.08162723481655121,2.3578853607177734,0.7447797060012817,precomputed
Germany,Australia,0.7379094362258911,0.12961594760417938,0.1324746310710907,2.6979868412017822,0.7987444400787354,precomputed
Germany,Türkiye,0.47323888540267944,0.384279727935791,0.14248138666152954,2.3045270442962646,1.7904607057571411,precomputed
Germany,Curaçao,0.7432606816291809,0.1669905036687851,0.0897487923502922,5.149632930755615,0.41604313254356384,precomputed
Germany,Ivory Coast,0.6577272415161133,0.20839020609855652,0.1338825523853302,1.9977513551712036,1.4561339616775513,precomputed
Germany,Ecuador,0.6677142977714539,0.21548281610012054,0.11680291593074799,2.038536548614502,0.8724273443222046,precomputed
Germany,Netherlands,0.2504499852657318,0.42571398615837097,0.32383599877357483,1.1455717086791992,1.7184500694274902,precomputed
Germany,Japan,0.6357390880584717,0.20962566137313843,0.15463519096374512,2.0580995082855225,1.3945980072021484,precomputed
Germany,Tunisia,0.8029444813728333,0.11624732613563538,0.08080826699733734,2.159747838973999,0.8563491702079773,precomputed
Germany,Sweden,0.6286183595657349,0.1923099309206009,0.17907166481018066,2.0445003509521484,1.174033761024475,precomputed
Germany,Belgium,0.5437558889389038,0.3134995996952057,0.1427445411682129,1.87632155418396,2.057474374771118,precomputed
Germany,Egypt,0.7687881588935852,0.13685917854309082,0.09435269236564636,1.894081711769104,0.7519528865814209,precomputed
Germany,Iran,0.6566681861877441,0.1004820317029953,0.24284975230693817,3.2589077949523926,1.0167213678359985,precomputed
Germany,New Zealand,0.743047833442688,0.16343456506729126,0.09351763129234314,4.281323432922363,0.6137427091598511,precomputed
Germany,Spain,0.21736229956150055,0.6115707159042358,0.1710669845342636,0.8715733885765076,1.688079833984375,precomputed
Germany,Cape Verde,0.7461950778961182,0.1542450338602066,0.09955989569425583,2.5140132904052734,0.7982690930366516,precomputed
Germany,Saudi Arabia,0.7646945714950562,0.1384236216545105,0.09688181430101395,1.9404734373092651,0.7578309774398804,precomputed
Germany,Uruguay,0.6157145500183105,0.25047460198402405,0.1338108777999878,1.7813071012496948,1.1533657312393188,precomputed
Germany,France,0.17367525398731232,0.4292551577091217,0.39706963300704956,0.7132765054702759,1.3846310377120972,precomputed
Germany,Senegal,0.48639947175979614,0.38110285997390747,0.1324976682662964,1.966979742050171,0.8145883083343506,precomputed
Germany,Norway,0.7059420943260193,0.21449387073516846,0.07956404983997345,2.6948111057281494,0.9852355122566223,precomputed
Germany,Iraq,0.7460658550262451,0.13096033036708832,0.12297379225492477,3.947829484939575,0.564559280872345,precomputed
Germany,Argentina,0.3394186198711395,0.4947619140148163,0.16581952571868896,2.0337090492248535,1.5145896673202515,precomputed
Germany,Algeria,0.6375135779380798,0.20012685656547546,0.1623595654964447,2.363068103790283,0.8561723828315735,precomputed
Germany,Austria,0.6966516971588135,0.22807535529136658,0.07527296990156174,2.33076548576355,1.1736955642700195,precomputed
Germany,Jordan,0.8029852509498596,0.12358914315700531,0.07342556864023209,2.568450927734375,0.6947062611579895,precomputed
Germany,Portugal,0.461239755153656,0.3047857880592346,0.23397451639175415,2.2033655643463135,1.6616352796554565,precomputed
Germany,Jamaica,0.8008583188056946,0.12471510469913483,0.07442662864923477,2.906210422515869,0.6036438941955566,precomputed
Germany,Uzbekistan,0.8105334639549255,0.115007683634758,0.07445888966321945,2.932541847229004,0.46853476762771606,precomputed
Germany,Colombia,0.4729139804840088,0.19961680471897125,0.32746922969818115,1.3391960859298706,1.5345078706741333,precomputed
Germany,England,0.27147138118743896,0.3968118131160736,0.3317168354988098,1.4389269351959229,1.2189539670944214,precomputed
Germany,Croatia,0.6546196937561035,0.25512489676475525,0.09025545418262482,2.0713398456573486,1.0315104722976685,precomputed
Germany,Ghana,0.6603806614875793,0.20530188083648682,0.1343175172805786,2.187553882598877,0.855464518070221,precomputed
Germany,Panama,0.8071600794792175,0.11634166538715363,0.07649823278188705,2.555318832397461,0.36702603101730347,precomputed
Curaçao,Mexico,0.159326434135437,0.26710033416748047,0.5735732316970825,0.3959624767303467,2.29188871383667,precomputed
Curaçao,South Africa,0.2631989121437073,0.2739444971084595,0.46285659074783325,0.7636511921882629,1.2242779731750488,precomputed
Curaçao,South Korea,0.17816655337810516,0.30149319767951965,0.5203402638435364,0.6083583235740662,1.4630341529846191,precomputed
Curaçao,Czechia,0.33077603578567505,0.2749090790748596,0.3943149149417877,1.0159449577331543,1.738842487335205,precomputed
Curaçao,Canada,0.4708012044429779,0.26808035373687744,0.26111847162246704,0.614064633846283,1.310172438621521,precomputed
Curaçao,Switzerland,0.22401493787765503,0.31718960404396057,0.458795428276062,0.5252054333686829,2.206742525100708,precomputed
Curaçao,Qatar,0.353878915309906,0.33891138434410095,0.30720964074134827,1.7154462337493896,1.5148253440856934,precomputed
Curaçao,Bosnia and Herzegovina,0.32253551483154297,0.31275296211242676,0.3647114932537079,0.578412652015686,1.4589860439300537,precomputed
Curaçao,Brazil,0.10713942348957062,0.22885611653327942,0.6640044450759888,0.46770554780960083,2.171037435531616,precomputed
Curaçao,Morocco,0.1511838138103485,0.23641449213027954,0.6124017238616943,0.43863922357559204,1.848934292793274,precomputed
Curaçao,Haiti,0.6153868436813354,0.23353323340415955,0.1510799378156662,0.7682969570159912,1.868717074394226,precomputed
Curaçao,Scotland,0.2524234354496002,0.24903802573680878,0.4985385537147522,0.7641894817352295,1.978082537651062,precomputed
Curaçao,USA,0.3086491823196411,0.32792675495147705,0.36342403292655945,0.5928573608398438,1.4468597173690796,precomputed
Curaçao,Paraguay,0.2807396352291107,0.2880937457084656,0.4311665892601013,1.2837984561920166,1.5855364799499512,precomputed
Curaçao,Australia,0.3767798840999603,0.28528133034706116,0.33793872594833374,0.6741425395011902,1.4783143997192383,precomputed
Curaçao,Türkiye,0.236256942152977,0.27073654532432556,0.49300655722618103,0.7398571372032166,1.6393102407455444,precomputed
